Threshold,Total validation days,Sensor-available days,Decided days,Missing-sensor no-call days,Insufficient-evidence no-call days,Decision coverage,Pair-set coverage,Selective risk,No-call rate,Missing-sensor no-call rate,Insufficient-evidence no-call rate,Unrestricted top-two coverage,Frozen policy
0.5,949,925,925,24,0,0.9747102212855637,0.6864864864864865,0.31351351351351353,0.025289778714436273,0.02528977871443625,0.0,0.6864864864864865,False
0.51,949,925,925,24,0,0.9747102212855637,0.6864864864864865,0.31351351351351353,0.025289778714436273,0.02528977871443625,0.0,0.6864864864864865,False
0.52,949,925,920,24,5,0.9694415173867229,0.6858695652173913,0.3141304347826087,0.030558482613277094,0.02528977871443625,0.005268703898840885,0.6864864864864865,False
0.53,949,925,914,24,11,0.9631190727081138,0.6859956236323851,0.3140043763676149,0.03688092729188619,0.02528977871443625,0.011591148577449948,0.6864864864864865,False
0.54,949,925,893,24,32,0.9409905163329821,0.6898096304591266,0.3101903695408734,0.05900948366701786,0.02528977871443625,0.03371970495258166,0.6864864864864865,False
0.55,949,925,858,24,67,0.9041095890410958,0.6923076923076923,0.3076923076923077,0.09589041095890416,0.02528977871443625,0.07060063224446786,0.6864864864864865,False
0.56,949,925,811,24,114,0.8545837723919916,0.6942046855733662,0.30579531442663377,0.14541622760800843,0.02528977871443625,0.12012644889357219,0.6864864864864865,False
0.57,949,925,754,24,171,0.7945205479452054,0.7029177718832891,0.2970822281167109,0.20547945205479456,0.02528977871443625,0.18018967334035826,0.6864864864864865,False
0.58,949,925,697,24,228,0.7344573234984194,0.7144906743185079,0.2855093256814921,0.2655426765015806,0.02528977871443625,0.24025289778714437,0.6864864864864865,False
0.59,949,925,644,24,281,0.678609062170706,0.718944099378882,0.28105590062111796,0.32139093782929395,0.02528977871443625,0.29610115911485774,0.6864864864864865,False
0.6,949,925,587,24,338,0.6185458377239199,0.737649063032368,0.262350936967632,0.3814541622760801,0.02528977871443625,0.3561643835616438,0.6864864864864865,False
0.61,949,925,532,24,393,0.5605900948366702,0.7406015037593985,0.2593984962406015,0.4394099051633298,0.02528977871443625,0.41412012644889357,0.6864864864864865,False
0.62,949,925,485,24,440,0.5110642781875658,0.7381443298969073,0.26185567010309274,0.48893572181243417,0.02528977871443625,0.4636459430979979,0.6864864864864865,True
0.63,949,925,433,24,492,0.45626975763962063,0.74364896073903,0.25635103926097,0.5437302423603794,0.02528977871443625,0.5184404636459431,0.6864864864864865,False
0.64,949,925,371,24,554,0.3909378292939937,0.7601078167115903,0.23989218328840967,0.6090621707060063,0.02528977871443625,0.58377239199157,0.6864864864864865,False
0.65,949,925,320,24,605,0.33719704952581664,0.75625,0.24375000000000002,0.6628029504741834,0.02528977871443625,0.6375131717597471,0.6864864864864865,False
0.66,949,925,273,24,652,0.2876712328767123,0.7509157509157509,0.2490842490842491,0.7123287671232876,0.02528977871443625,0.6870389884088515,0.6864864864864865,False
0.67,949,925,223,24,702,0.23498419388830347,0.7533632286995515,0.24663677130044848,0.7650158061116965,0.02528977871443625,0.7397260273972602,0.6864864864864865,False
0.68,949,925,177,24,748,0.18651211801896733,0.751412429378531,0.24858757062146897,0.8134878819810327,0.02528977871443625,0.7881981032665965,0.6864864864864865,False
0.69,949,925,134,24,791,0.14120126448893572,0.7611940298507462,0.23880597014925375,0.8587987355110642,0.02528977871443625,0.8335089567966281,0.6864864864864865,False
0.7,949,925,109,24,816,0.1148577449947313,0.7889908256880734,0.21100917431192656,0.8851422550052687,0.02528977871443625,0.8598524762908325,0.6864864864864865,False
0.71,949,925,83,24,842,0.0874604847207587,0.7951807228915663,0.20481927710843373,0.9125395152792413,0.02528977871443625,0.8872497365648051,0.6864864864864865,False
0.72,949,925,71,24,854,0.07481559536354057,0.8169014084507042,0.18309859154929575,0.9251844046364595,0.02528977871443625,0.8998946259220232,0.6864864864864865,False
0.73,949,925,59,24,866,0.06217070600632244,0.847457627118644,0.15254237288135597,0.9378292939936775,0.02528977871443625,0.9125395152792413,0.6864864864864865,False
0.74,949,925,44,24,881,0.04636459430979979,0.8863636363636364,0.11363636363636365,0.9536354056902002,0.02528977871443625,0.928345626975764,0.6864864864864865,False
0.75,949,925,37,24,888,0.03898840885142255,0.8918918918918919,0.10810810810810811,0.9610115911485775,0.02528977871443625,0.9357218124341412,0.6864864864864865,False
0.76,949,925,33,24,892,0.03477344573234984,0.8787878787878788,0.12121212121212122,0.9652265542676501,0.02528977871443625,0.9399367755532139,0.6864864864864865,False
0.77,949,925,27,24,898,0.02845100105374078,0.9259259259259259,0.07407407407407407,0.9715489989462592,0.02528977871443625,0.946259220231823,0.6864864864864865,False
0.78,949,925,22,24,903,0.023182297154899896,0.9545454545454546,0.045454545454545414,0.9768177028451,0.02528977871443625,0.9515279241306639,0.6864864864864865,False
0.79,949,925,16,24,909,0.01685985247629083,1.0,0.0,0.9831401475237092,0.02528977871443625,0.9578503688092729,0.6864864864864865,False
0.8,949,925,12,24,913,0.012644889357218124,1.0,0.0,0.9873551106427819,0.02528977871443625,0.9620653319283456,0.6864864864864865,False
0.81,949,925,10,24,915,0.01053740779768177,1.0,0.0,0.9894625922023182,0.02528977871443625,0.964172813487882,0.6864864864864865,False
0.82,949,925,6,24,919,0.006322444678609062,1.0,0.0,0.9936775553213909,0.02528977871443625,0.9683877766069547,0.6864864864864865,False
0.83,949,925,5,24,920,0.005268703898840885,1.0,0.0,0.9947312961011591,0.02528977871443625,0.9694415173867229,0.6864864864864865,False
0.84,949,925,3,24,922,0.003161222339304531,1.0,0.0,0.9968387776606955,0.02528977871443625,0.9715489989462592,0.6864864864864865,False
0.85,949,925,1,24,924,0.001053740779768177,1.0,0.0,0.9989462592202318,0.02528977871443625,0.9736564805057956,0.6864864864864865,False
0.86,949,925,0,24,925,0.0,,,1.0,0.02528977871443625,0.9747102212855637,0.6864864864864865,False
0.87,949,925,0,24,925,0.0,,,1.0,0.02528977871443625,0.9747102212855637,0.6864864864864865,False
0.88,949,925,0,24,925,0.0,,,1.0,0.02528977871443625,0.9747102212855637,0.6864864864864865,False
0.89,949,925,0,24,925,0.0,,,1.0,0.02528977871443625,0.9747102212855637,0.6864864864864865,False
0.9,949,925,0,24,925,0.0,,,1.0,0.02528977871443625,0.9747102212855637,0.6864864864864865,False
0.91,949,925,0,24,925,0.0,,,1.0,0.02528977871443625,0.9747102212855637,0.6864864864864865,False
0.92,949,925,0,24,925,0.0,,,1.0,0.02528977871443625,0.9747102212855637,0.6864864864864865,False
0.93,949,925,0,24,925,0.0,,,1.0,0.02528977871443625,0.9747102212855637,0.6864864864864865,False
0.94,949,925,0,24,925,0.0,,,1.0,0.02528977871443625,0.9747102212855637,0.6864864864864865,False
0.95,949,925,0,24,925,0.0,,,1.0,0.02528977871443625,0.9747102212855637,0.6864864864864865,False
